id,company_name,description,notes,country
9714,한국전력,한국의 전력회사,공기업,South Korea
9715,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
9716,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
9717,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
9718,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
9719,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
9720,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
9721,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
9722,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
9723,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
9724,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
9725,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
9726,北京能源,中国能源公司,国有企业,China
9727,東京電力,日本の電力会社,大手電力会社,Japan
9728,한국전력,한국의 전력회사,공기업,South Korea
9729,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
9730,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
9731,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
9732,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
9733,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
9734,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
9735,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
9736,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
9737,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
9738,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
9739,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
9740,北京能源,中国能源公司,国有企业,China
9741,東京電力,日本の電力会社,大手電力会社,Japan
9742,한국전력,한국의 전력회사,공기업,South Korea
9743,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
9744,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
9745,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
9746,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
9747,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
9748,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
9749,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
9750,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
9751,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
9752,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
9753,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
9754,北京能源,中国能源公司,国有企业,China
9755,東京電力,日本の電力会社,大手電力会社,Japan
9756,한국전력,한국의 전력회사,공기업,South Korea
9757,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
9758,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
9759,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
9760,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
9761,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
9762,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
9763,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
9764,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
9765,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
9766,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
9767,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
9768,北京能源,中国能源公司,国有企业,China
9769,東京電力,日本の電力会社,大手電力会社,Japan
9770,한국전력,한국의 전력회사,공기업,South Korea
9771,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
9772,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
9773,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
9774,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
9775,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
9776,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
9777,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
9778,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
9779,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
9780,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
9781,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
9782,北京能源,中国能源公司,国有企业,China
9783,東京電力,日本の電力会社,大手電力会社,Japan
9784,한국전력,한국의 전력회사,공기업,South Korea
9785,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
9786,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
9787,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
9788,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
9789,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
9790,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
9791,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
9792,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
9793,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
9794,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
9795,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
9796,北京能源,中国能源公司,国有企业,China
9797,東京電力,日本の電力会社,大手電力会社,Japan
9798,한국전력,한국의 전력회사,공기업,South Korea
9799,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
9800,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
9801,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
9802,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
9803,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
9804,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
9805,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
9806,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
9807,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
9808,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
9809,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
9810,北京能源,中国能源公司,国有企业,China
9811,東京電力,日本の電力会社,大手電力会社,Japan
9812,한국전력,한국의 전력회사,공기업,South Korea
9813,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
9814,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
9815,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
9816,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
9817,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
9818,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
9819,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
9820,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
9821,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
9822,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
9823,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
9824,北京能源,中国能源公司,国有企业,China
9825,東京電力,日本の電力会社,大手電力会社,Japan
9826,한국전력,한국의 전력회사,공기업,South Korea
9827,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
9828,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
9829,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
9830,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
9831,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
9832,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
9833,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
9834,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
9835,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
9836,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
9837,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
9838,北京能源,中国能源公司,国有企业,China
9839,東京電力,日本の電力会社,大手電力会社,Japan
9840,한국전력,한국의 전력회사,공기업,South Korea
9841,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
9842,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
9843,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
9844,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
9845,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
9846,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
9847,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
9848,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
9849,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
9850,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
9851,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
9852,北京能源,中国能源公司,国有企业,China
9853,東京電力,日本の電力会社,大手電力会社,Japan
9854,한국전력,한국의 전력회사,공기업,South Korea
9855,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
9856,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
9857,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
9858,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
9859,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
9860,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
9861,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
9862,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
9863,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
9864,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
9865,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
9866,北京能源,中国能源公司,国有企业,China
9867,東京電力,日本の電力会社,大手電力会社,Japan
9868,한국전력,한국의 전력회사,공기업,South Korea
9869,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
9870,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
9871,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
9872,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
9873,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
9874,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
9875,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
9876,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
9877,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
9878,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
9879,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
9880,北京能源,中国能源公司,国有企业,China
9881,東京電力,日本の電力会社,大手電力会社,Japan
9882,한국전력,한국의 전력회사,공기업,South Korea
9883,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
9884,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
9885,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
9886,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
9887,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
9888,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
9889,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
9890,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
9891,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
9892,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
9893,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
9894,北京能源,中国能源公司,国有企业,China
9895,東京電力,日本の電力会社,大手電力会社,Japan
9896,한국전력,한국의 전력회사,공기업,South Korea
9897,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
9898,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
9899,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
9900,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
9901,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
9902,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
9903,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
9904,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
9905,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
9906,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
9907,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
9908,北京能源,中国能源公司,国有企业,China
9909,東京電力,日本の電力会社,大手電力会社,Japan
9910,한국전력,한국의 전력회사,공기업,South Korea
9911,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
9912,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
9913,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
9914,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
9915,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
9916,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
9917,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
9918,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
9919,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
9920,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
9921,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
9922,北京能源,中国能源公司,国有企业,China
9923,東京電力,日本の電力会社,大手電力会社,Japan
9924,한국전력,한국의 전력회사,공기업,South Korea
9925,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
9926,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
9927,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
9928,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
9929,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
9930,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
9931,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
9932,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
9933,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
9934,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
9935,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
9936,北京能源,中国能源公司,国有企业,China
9937,東京電力,日本の電力会社,大手電力会社,Japan
9938,한국전력,한국의 전력회사,공기업,South Korea
9939,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
9940,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
9941,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
9942,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
9943,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
9944,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
9945,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
9946,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
9947,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
9948,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
9949,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
9950,北京能源,中国能源公司,国有企业,China
9951,東京電力,日本の電力会社,大手電力会社,Japan
9952,한국전력,한국의 전력회사,공기업,South Korea
9953,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
9954,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
9955,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
9956,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
9957,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
9958,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
9959,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
9960,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
9961,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
9962,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
9963,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
9964,北京能源,中国能源公司,国有企业,China
9965,東京電力,日本の電力会社,大手電力会社,Japan
9966,한국전력,한국의 전력회사,공기업,South Korea
9967,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
9968,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
9969,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
9970,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
9971,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
9972,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
9973,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
9974,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
9975,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
9976,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
9977,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
9978,北京能源,中国能源公司,国有企业,China
9979,東京電力,日本の電力会社,大手電力会社,Japan
9980,한국전력,한국의 전력회사,공기업,South Korea
9981,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
9982,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
9983,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
9984,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
9985,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
9986,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
9987,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
9988,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
9989,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
9990,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
9991,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
9992,北京能源,中国能源公司,国有企业,China
9993,東京電力,日本の電力会社,大手電力会社,Japan
9994,한국전력,한국의 전력회사,공기업,South Korea
9995,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
9996,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
9997,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
9998,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
9999,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
10000,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
10001,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
10002,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
10003,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
10004,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
10005,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
10006,北京能源,中国能源公司,国有企业,China
10007,東京電力,日本の電力会社,大手電力会社,Japan
10008,한국전력,한국의 전력회사,공기업,South Korea
10009,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
10010,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
10011,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
10012,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
10013,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
10014,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
10015,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
10016,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
10017,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
10018,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
10019,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
10020,北京能源,中国能源公司,国有企业,China
10021,東京電力,日本の電力会社,大手電力会社,Japan
10022,한국전력,한국의 전력회사,공기업,South Korea
10023,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
10024,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
10025,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
10026,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
10027,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
10028,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
10029,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
10030,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
10031,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
10032,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
10033,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
10034,北京能源,中国能源公司,国有企业,China
10035,東京電力,日本の電力会社,大手電力会社,Japan
10036,한국전력,한국의 전력회사,공기업,South Korea
10037,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
10038,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
10039,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
10040,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
10041,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
10042,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
10043,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
10044,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
10045,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
10046,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
10047,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
10048,北京能源,中国能源公司,国有企业,China
10049,東京電力,日本の電力会社,大手電力会社,Japan
10050,한국전력,한국의 전력회사,공기업,South Korea
10051,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
10052,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
10053,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
10054,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
10055,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
10056,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
10057,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
10058,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
10059,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
10060,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
10061,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
10062,北京能源,中国能源公司,国有企业,China
10063,東京電力,日本の電力会社,大手電力会社,Japan
10064,한국전력,한국의 전력회사,공기업,South Korea
10065,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
10066,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
10067,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
10068,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
10069,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
10070,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
10071,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
10072,Srbija Gas,Српска гасна компанија,Државно предузеће,Serbia
10073,БЕХ,Българска енергийна компания,Държавно предприятие,Bulgaria
10074,ΑΔΜΗΕ,Ελληνική εταιρεία ηλεκτρικής ενέργειας,Διαχειριστής δικτύου,Greece
10075,PGNiG,Polska spółka naftowa i gazowa,Państwowa firma energetyczna,Poland
10076,北京能源,中国能源公司,国有企业,China
10077,東京電力,日本の電力会社,大手電力会社,Japan
10078,한국전력,한국의 전력회사,공기업,South Korea
10079,أرامكو,شركة النفط السعودية,أكبر شركة نفط,Saudi Arabia
10080,Equinor,Norsk energiselskap,Statlig oljeselskap,Norway
10081,Газпром,Российская энергетическая компания,Крупнейший производитель газа,Russia
10082,Нафтогаз,Українська нафтогазова компанія,Державне підприємство,Ukraine
10083,Lietuvos energija,Lietuvos energetikos įmonė,Didžiausia energetikos bendrovė,Lithuania
10084,Latvenergo,Latvijas enerģētikas uzņēmums,Valsts uzņēmums,Latvia
10085,Eesti Energia,Eesti energiaettevõte,Riiklik ettevõte,Estonia
